time,u1,u2,u3,zero 
13-Apr-2017 13:35:02:406,0.027325,-0.007670,-0.037696,0 
13-Apr-2017 13:35:02:422,0.019904,-0.041337,-0.036228,0 
13-Apr-2017 13:35:02:437,0.004126,-0.008535,-0.039837,0 
13-Apr-2017 13:35:02:453,0.002748,-0.004588,-0.047315,0 
13-Apr-2017 13:35:02:469,0.027406,0.005408,-0.052656,0 
13-Apr-2017 13:35:02:484,0.035870,-0.011238,-0.048208,0 
13-Apr-2017 13:35:02:500,0.017764,-0.014587,-0.043196,0 
13-Apr-2017 13:35:02:516,0.021658,0.007986,-0.044387,0 
13-Apr-2017 13:35:02:531,-0.035400,0.015549,-0.030303,-0 
13-Apr-2017 13:35:02:547,-0.032041,-0.012769,-0.031930,-0 
13-Apr-2017 13:35:02:563,-0.033375,-0.008995,-0.034402,-0 
13-Apr-2017 13:35:02:578,-0.036085,0.009397,-0.024622,-0 
13-Apr-2017 13:35:02:594,-0.031697,-0.005019,-0.026943,-0 
13-Apr-2017 13:35:02:609,-0.034047,0.006878,-0.032709,-0 
13-Apr-2017 13:35:02:625,-0.041956,-0.009221,-0.034098,-0 
13-Apr-2017 13:35:02:641,-0.053290,-0.000734,-0.034262,-0 
13-Apr-2017 13:35:02:656,-0.042301,-0.028099,-0.035791,-0 
13-Apr-2017 13:35:02:672,-0.010480,-0.022368,-0.034981,-0 
13-Apr-2017 13:35:02:687,-0.024681,-0.020581,-0.023793,-0 
13-Apr-2017 13:35:02:703,-0.057317,-0.004016,-0.020174,-0 
13-Apr-2017 13:35:02:719,-0.048386,-0.015642,-0.020974,-0 
13-Apr-2017 13:35:02:734,-0.022129,-0.035658,-0.029757,-0 
13-Apr-2017 13:35:02:750,-0.032337,-0.028358,-0.016206,-0 
13-Apr-2017 13:35:02:766,-0.068968,-0.025897,-0.015422,-0 
13-Apr-2017 13:35:02:781,-0.058116,-0.045131,-0.012561,-0 
13-Apr-2017 13:35:02:797,-0.037050,-0.040939,-0.021467,-0 
13-Apr-2017 13:35:02:812,-0.050621,-0.023429,-0.027022,-0 
13-Apr-2017 13:35:02:828,-0.049611,-0.021569,-0.029597,-0 
13-Apr-2017 13:35:02:844,-0.024123,-0.019033,-0.032658,-0 
13-Apr-2017 13:35:02:859,-0.016565,-0.012254,-0.034816,-0 
13-Apr-2017 13:35:02:875,-0.028810,-0.005867,-0.031100,-0 
13-Apr-2017 13:35:02:891,-0.042141,0.004132,-0.030056,-0 
13-Apr-2017 13:35:02:906,-0.026019,0.036547,-0.037697,-0 
13-Apr-2017 13:35:02:922,-0.022183,-0.014334,-0.035333,-0 
13-Apr-2017 13:35:02:938,-0.036172,0.007804,-0.037398,-0 
13-Apr-2017 13:35:02:953,-0.025742,0.025968,-0.042527,-0 
13-Apr-2017 13:35:02:969,-0.020824,-0.014306,-0.030933,-0 
13-Apr-2017 13:35:02:984,-0.017199,0.000648,-0.019339,-0 
13-Apr-2017 13:35:03:000,-0.046969,-0.017804,-0.019058,-0 
13-Apr-2017 13:35:03:016,-0.018836,-0.006595,-0.020110,-0 
13-Apr-2017 13:35:03:031,-0.015441,-0.050922,-0.019210,-0 
13-Apr-2017 13:35:03:047,-0.023102,-0.013978,-0.015013,-0 
13-Apr-2017 13:35:03:062,-0.039788,-0.016924,-0.010445,-0 
13-Apr-2017 13:35:03:078,-0.026359,-0.013243,-0.008754,-0 
13-Apr-2017 13:35:03:094,-0.001223,-0.048068,-0.000206,-0 
13-Apr-2017 13:35:03:109,-0.043895,-0.022876,0.009019,-0 
13-Apr-2017 13:35:03:125,-0.043045,-0.005400,0.003931,-0 
13-Apr-2017 13:35:03:141,-0.043689,-0.049785,0.003025,-0 
13-Apr-2017 13:35:03:156,-0.044718,-0.034317,-0.009657,-0 
13-Apr-2017 13:35:03:172,-0.056478,-0.010544,-0.022338,-0 
13-Apr-2017 13:35:03:188,-0.054694,-0.017911,-0.026387,-0 
13-Apr-2017 13:35:03:203,-0.038205,-0.024110,-0.027906,-0 
13-Apr-2017 13:35:03:219,-0.035700,-0.026367,-0.025403,-0 
13-Apr-2017 13:35:03:234,-0.052645,-0.008954,-0.017969,-0 
13-Apr-2017 13:35:03:250,-0.054863,-0.014307,-0.015674,-0 
13-Apr-2017 13:35:03:266,-0.015924,-0.030171,-0.019559,-0 
13-Apr-2017 13:35:03:281,-0.050133,-0.032164,-0.019513,-0 
13-Apr-2017 13:35:03:297,-0.048741,-0.020475,-0.025861,-0 
13-Apr-2017 13:35:03:312,-0.049189,-0.029255,-0.023316,-0 
13-Apr-2017 13:35:03:328,-0.024391,-0.019624,-0.026950,-0 
13-Apr-2017 13:35:03:344,-0.028570,-0.011907,-0.027459,-0 
13-Apr-2017 13:35:03:359,-0.027871,-0.003819,-0.017385,-0 
13-Apr-2017 13:35:03:375,-0.035624,-0.008622,-0.015877,-0 
13-Apr-2017 13:35:03:391,0.003929,0.015205,-0.013527,0 
13-Apr-2017 13:35:03:406,-0.025348,-0.008189,-0.011825,-0 
13-Apr-2017 13:35:03:422,-0.039534,-0.025915,-0.012326,-0 
13-Apr-2017 13:35:03:438,-0.027121,-0.031738,-0.008457,-0 
13-Apr-2017 13:35:03:453,-0.025153,-0.017635,-0.010279,-0 
13-Apr-2017 13:35:03:469,-0.034031,-0.032544,-0.002873,-0 
13-Apr-2017 13:35:03:484,-0.041576,-0.041538,-0.005961,-0 
13-Apr-2017 13:35:03:500,-0.020341,-0.033721,-0.006963,-0 
13-Apr-2017 13:35:03:516,-0.021525,-0.036235,-0.005868,-0 
13-Apr-2017 13:35:03:531,-0.043456,-0.010277,-0.002248,-0 
13-Apr-2017 13:35:03:547,-0.051572,-0.010681,0.001037,-0 
13-Apr-2017 13:35:03:562,-0.030060,-0.017318,-0.000689,-0 
13-Apr-2017 13:35:03:578,-0.026815,-0.008982,-0.003788,-0 
13-Apr-2017 13:35:03:594,-0.048497,-0.010190,-0.006855,-0 
13-Apr-2017 13:35:03:609,-0.045356,0.002351,-0.009363,-0 
13-Apr-2017 13:35:03:625,-0.034654,-0.006091,-0.019894,-0 
13-Apr-2017 13:35:03:641,-0.032910,-0.004920,-0.025370,-0 
13-Apr-2017 13:35:03:656,-0.050135,-0.004150,-0.019187,-0 
13-Apr-2017 13:35:03:672,-0.023786,0.016140,-0.008232,-0 
13-Apr-2017 13:35:03:687,-0.042501,0.004110,-0.009779,-0 
13-Apr-2017 13:35:03:703,-0.038094,0.025521,-0.009150,-0 
13-Apr-2017 13:35:03:719,-0.068773,0.013214,0.000396,-0 
13-Apr-2017 13:35:03:734,-0.061066,0.008490,0.006845,-0 
13-Apr-2017 13:35:03:750,-0.066101,-0.017341,0.003546,-0 
13-Apr-2017 13:35:03:766,-0.070347,0.002810,0.003809,-0 
13-Apr-2017 13:35:03:781,-0.079064,0.027114,0.006567,-0 
13-Apr-2017 13:35:03:797,-0.073419,0.048717,-0.001043,-0 
13-Apr-2017 13:35:03:813,-0.048011,-0.010310,0.002535,-0 
13-Apr-2017 13:35:03:828,-0.078604,0.004246,0.006162,-0 
13-Apr-2017 13:35:03:844,-0.092462,0.023189,0.015887,-0 
13-Apr-2017 13:35:03:859,-0.082583,0.003009,0.016393,-0 
13-Apr-2017 13:35:03:875,-0.075084,0.008344,0.012674,-0 
13-Apr-2017 13:35:03:891,-0.082917,0.010721,0.010091,-0 
13-Apr-2017 13:35:03:906,-0.087828,0.021265,0.006922,-0 
13-Apr-2017 13:35:03:922,-0.048570,0.006655,0.003195,-0 
13-Apr-2017 13:35:03:937,-0.027287,0.017423,-0.004692,-0 
13-Apr-2017 13:35:03:953,-0.028995,0.026185,0.002619,-0 
13-Apr-2017 13:35:03:969,-0.055769,0.029569,0.009156,-0 
13-Apr-2017 13:35:03:984,-0.008406,0.026711,0.009730,-0 
13-Apr-2017 13:35:04:000,-0.019838,0.022043,0.013422,-0 
13-Apr-2017 13:35:04:016,-0.046438,0.031073,0.016902,-0 
13-Apr-2017 13:35:04:031,-0.044705,0.029558,0.011698,-0 
13-Apr-2017 13:35:04:047,-0.016932,0.008922,0.006496,-0 
13-Apr-2017 13:35:04:063,-0.015644,0.001048,0.011578,-0 
13-Apr-2017 13:35:04:078,-0.017897,0.023331,0.025047,-0 
13-Apr-2017 13:35:04:094,-0.045752,0.031673,0.027274,-0 
13-Apr-2017 13:35:04:109,-0.009801,0.013604,0.024215,-0 
13-Apr-2017 13:35:04:125,-0.013453,0.015868,0.024439,-0 
13-Apr-2017 13:35:04:141,-0.014072,0.030226,0.029775,-0 
13-Apr-2017 13:35:04:156,-0.034836,0.002556,0.023088,-0 
13-Apr-2017 13:35:04:172,-0.013326,0.000665,0.022437,-0 
13-Apr-2017 13:35:04:187,0.001978,-0.004483,0.026720,0 
13-Apr-2017 13:35:04:203,-0.014318,-0.001924,0.024529,-0 
13-Apr-2017 13:35:04:219,-0.021883,0.000859,0.024431,-0 
13-Apr-2017 13:35:04:234,0.004464,0.002431,0.023275,0 
13-Apr-2017 13:35:04:250,-0.001241,0.013540,0.024813,-0 
13-Apr-2017 13:35:04:266,-0.020561,0.003942,0.024717,-0 
13-Apr-2017 13:35:04:281,-0.035764,0.018430,0.031798,-0 
13-Apr-2017 13:35:04:297,-0.035205,0.004386,0.026407,-0 
13-Apr-2017 13:35:04:313,-0.054119,0.025593,0.036227,-0 
13-Apr-2017 13:35:04:328,-0.029041,0.037306,0.033931,-0 
13-Apr-2017 13:35:04:344,-0.029129,0.023110,0.030408,-0 
13-Apr-2017 13:35:04:359,-0.030486,0.030052,0.030154,-0 
13-Apr-2017 13:35:04:375,-0.042692,0.031871,0.022684,-0 
13-Apr-2017 13:35:04:391,-0.033257,0.005562,0.013257,-0 
13-Apr-2017 13:35:04:406,-0.000925,0.005963,0.013394,-0 
13-Apr-2017 13:35:04:422,-0.006466,-0.007004,0.012266,-0 
13-Apr-2017 13:35:04:437,-0.020400,-0.001866,0.019658,-0 
13-Apr-2017 13:35:04:453,-0.025395,-0.010961,0.023717,-0 
13-Apr-2017 13:35:04:469,-0.008128,-0.008289,0.021743,-0 
13-Apr-2017 13:35:04:484,-0.026400,-0.002469,0.020612,-0 
13-Apr-2017 13:35:04:500,-0.038756,-0.004969,0.020265,-0 
13-Apr-2017 13:35:04:516,-0.028548,0.009188,0.011546,-0 
13-Apr-2017 13:35:04:531,-0.028474,0.005298,0.012347,-0 
13-Apr-2017 13:35:04:547,-0.025359,-0.003005,0.016114,-0 
13-Apr-2017 13:35:04:563,-0.033976,0.017316,0.018775,-0 
13-Apr-2017 13:35:04:578,-0.042265,-0.008108,0.010537,-0 
13-Apr-2017 13:35:04:594,-0.038328,-0.019812,0.007455,-0 
13-Apr-2017 13:35:04:609,-0.062636,0.003992,0.011688,-0 
13-Apr-2017 13:35:04:625,-0.033275,0.004367,0.013998,-0 
13-Apr-2017 13:35:04:641,-0.037263,-0.007126,0.017597,-0 
13-Apr-2017 13:35:04:656,-0.049048,-0.018413,0.012467,-0 
13-Apr-2017 13:35:04:672,-0.062198,-0.006029,0.014244,-0 
13-Apr-2017 13:35:04:688,-0.071567,-0.006527,0.010571,-0 
13-Apr-2017 13:35:04:703,-0.039794,-0.013997,0.006630,-0 
13-Apr-2017 13:35:04:719,-0.040851,-0.023275,-0.000704,-0 
13-Apr-2017 13:35:04:734,-0.042911,-0.026044,-0.001784,-0 
13-Apr-2017 13:35:04:750,-0.044430,-0.019379,0.000475,-0 
13-Apr-2017 13:35:04:766,-0.027405,-0.022032,-0.001051,-0 
13-Apr-2017 13:35:04:781,-0.034937,-0.011205,0.001137,-0 
13-Apr-2017 13:35:04:797,-0.041279,0.003916,-0.003021,-0 
13-Apr-2017 13:35:04:812,-0.043526,-0.009858,-0.003204,-0 
13-Apr-2017 13:35:04:828,-0.031903,-0.025529,-0.002157,-0 
13-Apr-2017 13:35:04:844,-0.027390,-0.023777,0.002194,-0 
13-Apr-2017 13:35:04:859,-0.044240,-0.010360,0.005230,-0 
13-Apr-2017 13:35:04:875,-0.037908,-0.012677,0.006345,-0 
13-Apr-2017 13:35:04:891,0.001628,0.002667,0.013523,0 
13-Apr-2017 13:35:04:906,-0.018830,0.006745,0.018528,-0 
13-Apr-2017 13:35:04:922,-0.045094,0.021334,0.018343,-0 
13-Apr-2017 13:35:04:938,-0.048130,-0.006125,0.015611,-0 
13-Apr-2017 13:35:04:953,-0.005622,-0.011578,0.009766,-0 
13-Apr-2017 13:35:04:969,-0.037212,-0.012215,0.013417,-0 
13-Apr-2017 13:35:04:984,-0.031283,0.013223,0.018006,-0 
13-Apr-2017 13:35:05:000,-0.056527,-0.016153,0.014470,-0 
13-Apr-2017 13:35:05:016,-0.007104,-0.026559,0.005794,-0 
13-Apr-2017 13:35:05:031,-0.052820,-0.023391,0.005069,-0 
13-Apr-2017 13:35:05:047,-0.054008,-0.008634,0.014910,-0 
13-Apr-2017 13:35:05:062,-0.025328,-0.022937,0.018526,-0 
13-Apr-2017 13:35:05:078,-0.026085,0.003083,0.023054,-0 
13-Apr-2017 13:35:05:094,-0.044505,-0.000902,0.022087,-0 
13-Apr-2017 13:35:05:109,-0.060174,0.005283,0.023986,-0 
13-Apr-2017 13:35:05:125,-0.017216,-0.006289,0.015992,-0 
13-Apr-2017 13:35:05:141,-0.015324,-0.019216,0.012589,-0 
13-Apr-2017 13:35:05:156,-0.037741,-0.015625,0.016215,-0 
13-Apr-2017 13:35:05:172,-0.069984,-0.040171,0.014114,-0 
13-Apr-2017 13:35:05:188,-0.041580,-0.014604,0.014975,-0 
13-Apr-2017 13:35:05:203,-0.030973,-0.015492,0.014752,-0 
13-Apr-2017 13:35:05:219,-0.039107,-0.019229,0.019343,-0 
13-Apr-2017 13:35:05:234,-0.022408,-0.009813,0.018003,-0 
13-Apr-2017 13:35:05:250,-0.010401,-0.018881,0.013963,-0 
13-Apr-2017 13:35:05:266,-0.020256,-0.021341,0.012455,-0 
13-Apr-2017 13:35:05:281,-0.029709,0.003254,0.006516,-0 
13-Apr-2017 13:35:05:297,-0.030771,-0.046543,0.001962,-0 
13-Apr-2017 13:35:05:312,-0.009705,-0.017862,-0.011198,-0 
13-Apr-2017 13:35:05:328,-0.022581,-0.024068,-0.014737,-0 
13-Apr-2017 13:35:05:344,-0.045286,-0.016325,-0.014417,-0 
13-Apr-2017 13:35:05:359,-0.030744,-0.011589,-0.013280,-0 
13-Apr-2017 13:35:05:375,-0.043352,-0.030882,-0.019779,-0 
13-Apr-2017 13:35:05:391,-0.013720,-0.017275,-0.017227,-0 
13-Apr-2017 13:35:05:406,-0.032950,-0.009272,-0.012892,-0 
13-Apr-2017 13:35:05:422,-0.033189,-0.009098,-0.012291,-0 
13-Apr-2017 13:35:05:438,-0.012584,0.000574,-0.014728,-0 
13-Apr-2017 13:35:05:453,-0.019219,-0.035971,-0.000094,-0 
13-Apr-2017 13:35:05:469,-0.020062,0.003321,0.000280,-0 
13-Apr-2017 13:35:05:484,-0.011575,-0.017328,0.007636,-0 
13-Apr-2017 13:35:05:500,-0.007237,-0.019633,0.007797,-0 
13-Apr-2017 13:35:05:516,-0.018261,-0.008212,0.012251,-0 
13-Apr-2017 13:35:05:531,-0.043411,0.000102,0.015615,-0 
13-Apr-2017 13:35:05:547,-0.031871,-0.021126,0.010090,-0 
13-Apr-2017 13:35:05:563,0.004117,-0.031808,0.015740,0 
13-Apr-2017 13:35:05:578,-0.005602,0.015263,0.016716,-0 
13-Apr-2017 13:35:05:594,-0.020408,0.000186,0.019762,-0 
13-Apr-2017 13:35:05:609,-0.019519,-0.006319,0.014911,-0 
13-Apr-2017 13:35:05:625,-0.043987,-0.013714,0.008271,-0 
13-Apr-2017 13:35:05:641,-0.042835,-0.003826,0.005780,-0 
13-Apr-2017 13:35:05:656,-0.032011,-0.010778,-0.000992,-0 
13-Apr-2017 13:35:05:672,-0.006080,0.006535,-0.005858,-0 
13-Apr-2017 13:35:05:687,-0.026445,-0.025775,0.000777,-0 
13-Apr-2017 13:35:05:703,-0.032514,-0.011235,0.000231,-0 
13-Apr-2017 13:35:05:719,-0.032203,-0.013754,-0.002111,-0 
13-Apr-2017 13:35:05:734,-0.020036,0.005794,-0.004715,-0 
13-Apr-2017 13:35:05:750,-0.030328,-0.029879,0.008379,-0 
13-Apr-2017 13:35:05:766,-0.034434,-0.003195,0.006664,-0 
13-Apr-2017 13:35:05:781,-0.021613,-0.015132,0.002980,-0 
13-Apr-2017 13:35:05:797,-0.010104,-0.011530,0.003016,-0 
13-Apr-2017 13:35:05:813,-0.038204,0.001156,0.007135,-0 
13-Apr-2017 13:35:05:828,-0.033069,-0.007137,0.011137,-0 
13-Apr-2017 13:35:05:844,-0.014444,-0.032973,0.013891,-0 
13-Apr-2017 13:35:05:859,-0.023599,-0.019665,0.017152,-0 
13-Apr-2017 13:35:05:875,-0.051514,-0.021686,0.018055,-0 
13-Apr-2017 13:35:05:891,-0.057725,0.002163,0.015865,-0 
13-Apr-2017 13:35:05:906,-0.013572,-0.006018,0.010351,-0 
13-Apr-2017 13:35:05:922,-0.020776,-0.018589,0.005349,-0 
13-Apr-2017 13:35:05:937,-0.013272,-0.015274,0.012690,-0 
13-Apr-2017 13:35:05:953,-0.020926,-0.028011,0.008303,-0 
13-Apr-2017 13:35:05:969,-0.006352,-0.028473,0.015580,-0 
13-Apr-2017 13:35:05:984,-0.020740,-0.039371,0.012102,-0 
13-Apr-2017 13:35:06:000,-0.016329,-0.015857,0.012474,-0 
13-Apr-2017 13:35:06:016,-0.039068,-0.018650,0.015078,-0 
13-Apr-2017 13:35:06:031,-0.016336,-0.021217,0.013416,-0 
13-Apr-2017 13:35:06:047,-0.006155,-0.020934,0.015773,-0 
13-Apr-2017 13:35:06:063,-0.020557,-0.004389,0.024774,-0 
13-Apr-2017 13:35:06:078,-0.023294,-0.007473,0.023018,-0 
13-Apr-2017 13:35:06:094,0.000287,-0.027334,0.022396,0 
13-Apr-2017 13:35:06:109,-0.030744,-0.015530,0.021102,-0 
13-Apr-2017 13:35:06:125,-0.044526,-0.018614,0.019503,-0 
13-Apr-2017 13:35:06:141,-0.022526,-0.022544,0.016594,-0 
13-Apr-2017 13:35:06:156,0.014528,-0.022109,0.016920,0 
13-Apr-2017 13:35:06:172,0.007797,-0.005803,0.017944,0 
13-Apr-2017 13:35:06:187,-0.022893,0.012964,0.022461,-0 
13-Apr-2017 13:35:06:203,-0.009589,0.016847,0.019046,-0 
13-Apr-2017 13:35:06:219,0.024500,-0.009403,0.017849,0 
13-Apr-2017 13:35:06:234,-0.027121,-0.002426,0.019165,-0 
13-Apr-2017 13:35:06:250,-0.034798,0.022419,0.022085,-0 
13-Apr-2017 13:35:06:266,-0.029099,-0.009618,0.034710,-0 
13-Apr-2017 13:35:06:281,-0.039233,-0.027943,0.034532,-0 
13-Apr-2017 13:35:06:297,-0.028715,-0.024724,0.027497,-0 
13-Apr-2017 13:35:06:313,-0.033879,-0.008023,0.033076,-0 
13-Apr-2017 13:35:06:328,-0.018916,-0.014786,0.030105,-0 
13-Apr-2017 13:35:06:344,-0.017147,-0.027306,0.026594,-0 
13-Apr-2017 13:35:06:359,-0.023047,-0.009623,0.024960,-0 
13-Apr-2017 13:35:06:375,-0.015144,-0.006699,0.022997,-0 
13-Apr-2017 13:35:06:391,0.014236,-0.020998,0.024494,0 
13-Apr-2017 13:35:06:406,0.001883,-0.010002,0.026490,0 
13-Apr-2017 13:35:06:422,-0.027123,0.001872,0.022946,-0 
13-Apr-2017 13:35:06:437,-0.025718,0.015173,0.024361,-0 
13-Apr-2017 13:35:06:453,-0.002691,0.005897,0.018367,-0 
13-Apr-2017 13:35:06:469,-0.020840,0.014807,0.014150,-0 
13-Apr-2017 13:35:06:484,-0.036425,0.018829,0.018207,-0 
13-Apr-2017 13:35:06:500,-0.011881,0.020661,0.022090,-0 
13-Apr-2017 13:35:06:516,-0.008409,0.001368,0.019519,-0 
13-Apr-2017 13:35:06:531,-0.027330,-0.011796,0.021609,-0 
13-Apr-2017 13:35:06:547,-0.032574,0.013632,0.023373,-0 
13-Apr-2017 13:35:06:562,-0.028770,0.008761,0.021712,-0 
13-Apr-2017 13:35:06:578,-0.002558,0.007848,0.022728,-0 
13-Apr-2017 13:35:06:594,-0.037940,0.011969,0.022539,-0 
13-Apr-2017 13:35:06:609,-0.037021,0.024541,0.022083,-0 
13-Apr-2017 13:35:06:625,-0.034051,0.014330,0.017982,-0 
13-Apr-2017 13:35:06:641,-0.022914,0.006089,0.018242,-0 
13-Apr-2017 13:35:06:656,-0.014290,0.012465,0.019373,-0 
13-Apr-2017 13:35:06:672,-0.040472,0.006548,0.018236,-0 
13-Apr-2017 13:35:06:688,-0.032583,0.006369,0.020359,-0 
13-Apr-2017 13:35:06:703,-0.017549,0.001378,0.023644,-0 
13-Apr-2017 13:35:06:719,-0.053628,0.006651,0.023941,-0 
13-Apr-2017 13:35:06:734,-0.029864,0.011339,0.021763,-0 
13-Apr-2017 13:35:06:750,-0.033858,-0.000337,0.023667,-0 
13-Apr-2017 13:35:06:766,-0.036402,-0.007141,0.022906,-0 
13-Apr-2017 13:35:06:781,-0.068398,0.002297,0.022696,-0 
13-Apr-2017 13:35:06:797,-0.060104,0.002834,0.019687,-0 
13-Apr-2017 13:35:06:812,-0.039804,-0.029182,0.012763,-0 
13-Apr-2017 13:35:06:828,-0.046396,0.003204,0.016356,-0 
13-Apr-2017 13:35:06:844,-0.055035,0.013885,0.024177,-0 
13-Apr-2017 13:35:06:859,-0.063011,0.006498,0.019455,-0 
13-Apr-2017 13:35:06:875,-0.033682,-0.007636,0.016848,-0 
13-Apr-2017 13:35:06:891,-0.038158,-0.011527,0.020957,-0 
13-Apr-2017 13:35:06:906,-0.045528,-0.003295,0.022410,-0 
13-Apr-2017 13:35:06:922,-0.045753,-0.000575,0.019440,-0 
13-Apr-2017 13:35:06:938,-0.033199,-0.015076,0.017133,-0 
13-Apr-2017 13:35:06:953,-0.039771,-0.005776,0.022240,-0 
13-Apr-2017 13:35:06:969,-0.028813,-0.004582,0.023655,-0 
13-Apr-2017 13:35:06:984,-0.050849,-0.024165,0.020584,-0 
13-Apr-2017 13:35:07:000,-0.050624,-0.030467,0.019145,-0 
13-Apr-2017 13:35:07:016,-0.069621,-0.021821,0.016854,-0 
13-Apr-2017 13:35:07:031,-0.070622,-0.016513,0.010932,-0 
13-Apr-2017 13:35:07:047,-0.032593,-0.033496,0.009099,-0 
13-Apr-2017 13:35:07:062,-0.070635,-0.039692,0.015350,-0 
13-Apr-2017 13:35:07:078,-0.064605,-0.036623,0.020131,-0 
13-Apr-2017 13:35:07:094,-0.072475,-0.038981,0.025079,-0 
13-Apr-2017 13:35:07:109,-0.070856,-0.066869,0.022180,-0 
13-Apr-2017 13:35:07:125,-0.079802,-0.073992,0.023678,-0 
13-Apr-2017 13:35:07:141,-0.074620,-0.051291,0.027656,-0 
13-Apr-2017 13:35:07:156,-0.075005,-0.068110,0.024109,-0 
13-Apr-2017 13:35:07:172,-0.036917,-0.046391,0.018944,-0 
13-Apr-2017 13:35:07:188,-0.059596,-0.059952,0.015628,-0 
13-Apr-2017 13:35:07:203,-0.052315,-0.041424,0.015166,-0 
13-Apr-2017 13:35:07:219,-0.034043,-0.048503,0.010327,-0 
13-Apr-2017 13:35:07:234,-0.043820,-0.064369,0.006673,-0 
13-Apr-2017 13:35:07:250,-0.034811,-0.050991,0.001004,-0 
13-Apr-2017 13:35:07:266,-0.046208,-0.032462,-0.001527,-0 
13-Apr-2017 13:35:07:281,-0.046385,-0.037874,-0.004481,-0 
13-Apr-2017 13:35:07:297,-0.021985,-0.052788,-0.005452,-0 
13-Apr-2017 13:35:07:312,-0.030070,-0.056644,-0.000159,-0 
13-Apr-2017 13:35:07:328,-0.047654,-0.035132,0.008882,-0 
13-Apr-2017 13:35:07:344,-0.028466,-0.034048,0.004905,-0 
13-Apr-2017 13:35:07:359,-0.026141,-0.055591,-0.001681,-0 
13-Apr-2017 13:35:07:375,-0.061218,-0.040778,-0.008666,-0 
13-Apr-2017 13:35:07:391,-0.062793,-0.027991,-0.015474,-0 
13-Apr-2017 13:35:07:406,-0.049573,-0.047785,-0.010852,-0 
13-Apr-2017 13:35:07:422,-0.032240,-0.039369,-0.001272,-0 
13-Apr-2017 13:35:07:437,-0.051838,-0.034092,0.005546,-0 
13-Apr-2017 13:35:07:453,-0.064883,-0.029750,0.007534,-0 
13-Apr-2017 13:35:07:469,-0.046864,-0.033789,0.001418,-0 
13-Apr-2017 13:35:07:484,-0.044021,-0.033355,0.000140,-0 
13-Apr-2017 13:35:07:500,-0.064178,-0.032150,-0.000526,-0 
13-Apr-2017 13:35:07:516,-0.060497,-0.028599,-0.004909,-0 
13-Apr-2017 13:35:07:531,-0.051027,-0.025158,-0.011124,-0 
13-Apr-2017 13:35:07:547,-0.057950,-0.016738,-0.012689,-0 
13-Apr-2017 13:35:07:563,-0.063548,-0.018989,-0.011199,-0 
13-Apr-2017 13:35:07:578,-0.070639,-0.012965,-0.010695,-0 
13-Apr-2017 13:35:07:594,-0.055224,-0.037649,-0.018001,-0 
13-Apr-2017 13:35:07:609,-0.063152,-0.021419,-0.010245,-0 
13-Apr-2017 13:35:07:625,-0.041707,-0.033843,0.002395,-0 
13-Apr-2017 13:35:07:641,-0.050698,-0.034760,0.005630,-0 
13-Apr-2017 13:35:07:656,-0.035962,-0.041369,0.007964,-0 
13-Apr-2017 13:35:07:672,-0.060473,-0.033724,0.010331,-0 
13-Apr-2017 13:35:07:687,-0.077993,-0.021602,0.014717,-0 
13-Apr-2017 13:35:07:703,-0.070636,-0.040546,0.012348,-0 
13-Apr-2017 13:35:07:719,-0.043601,-0.041013,0.007930,-0 
13-Apr-2017 13:35:07:734,-0.050336,-0.039913,0.005355,-0 
13-Apr-2017 13:35:07:750,-0.075267,-0.017852,0.006447,-0 
13-Apr-2017 13:35:07:766,-0.069550,-0.030717,0.007456,-0 
13-Apr-2017 13:35:07:781,-0.068601,-0.041396,0.007518,-0 
13-Apr-2017 13:35:07:797,-0.072019,-0.032955,0.001668,-0 
13-Apr-2017 13:35:07:813,-0.091457,-0.028095,0.000689,-0 
13-Apr-2017 13:35:07:828,-0.050126,-0.021580,-0.000144,-0 
13-Apr-2017 13:35:07:844,-0.052840,-0.046308,0.006280,-0 
13-Apr-2017 13:35:07:859,-0.078224,-0.035334,0.010879,-0 
13-Apr-2017 13:35:07:875,-0.070630,-0.031345,0.007094,-0 
13-Apr-2017 13:35:07:891,-0.049403,-0.025841,0.006854,-0 
13-Apr-2017 13:35:07:906,0.000199,-0.040672,0.010399,0 
13-Apr-2017 13:35:07:922,-0.068176,-0.021319,0.013273,-0 
13-Apr-2017 13:35:07:937,-0.056156,-0.033002,0.005799,-0 
13-Apr-2017 13:35:07:953,-0.049110,-0.030919,0.007481,-0 
13-Apr-2017 13:35:07:969,-0.055357,-0.025278,0.011278,-0 
13-Apr-2017 13:35:07:984,-0.051548,-0.018451,0.022914,-0 
13-Apr-2017 13:35:08:000,-0.047575,-0.010109,0.025201,-0 
13-Apr-2017 13:35:08:016,-0.037373,-0.008782,0.024228,-0 
13-Apr-2017 13:35:08:031,-0.073871,-0.016007,0.022766,-0 
13-Apr-2017 13:35:08:047,-0.051192,0.007664,0.026212,-0 
13-Apr-2017 13:35:08:063,-0.051822,0.012948,0.025285,-0 
13-Apr-2017 13:35:08:078,-0.023826,-0.006046,0.024539,-0 
13-Apr-2017 13:35:08:094,-0.028935,0.010843,0.024708,-0 
13-Apr-2017 13:35:08:109,-0.043152,0.015015,0.025027,-0 
13-Apr-2017 13:35:08:125,-0.050929,0.017797,0.027834,-0 
13-Apr-2017 13:35:08:141,-0.044682,-0.001043,0.025688,-0 
